Fp1,Fp2,F7,F3,Fz,F4,F8,T3,C3,Cz,C4,T4,T5,P3,Pz,P4
35.76875,51.46875,35.16875,60.76875,27.46875,20.56875,100.76875,11.56875,24.86875,32.56875,28.76875,60.66875,31.16875,43.76875,25.16875,-590.53125
35.7625,50.7625,35.3625,57.4625,25.9625,15.7625,98.9625,17.9625,26.7625,38.8625,29.3625,64.1625,30.8625,35.8625,23.6625,-587.5375
36.4,49.8,32.8,55.5,26.3,17.3,98.2,11.6,29.7,45.1,31.5,67.8,25.1,32.8,25.6,-585.5
36.18125,47.18125,32.78125,52.88125,27.18125,14.98125,98.18125,10.08125,30.68125,44.88125,32.58125,67.88125,31.78125,30.68125,28.58125,-586.51875
36.8625,45.1625,32.7625,52.2625,27.7625,11.3625,98.9625,10.7625,30.4625,45.0625,33.1625,67.0625,33.5625,31.9625,29.8625,-587.0375
37.825,43.925,33.725,51.525,27.525,12.325,99.225,10.425,30.025,47.525,33.225,67.225,33.125,31.925,28.325,-587.875
39.0,42.5,36.2,51.0,27.8,15.3,100.5,12.4,29.9,47.7,33.5,66.5,31.5,29.4,28.1,-591.3
39.225,42.525,37.625,52.325,29.125,14.625,102.625,10.625,29.325,45.825,32.525,64.625,30.425,35.025,28.025,-594.475
39.35625,43.95625,38.45625,55.45625,29.25625,13.55625,102.15625,13.95625,28.15625,42.65625,31.25625,62.25625,35.15625,33.35625,29.25625,-598.24375
40.2875,45.4875,39.9875,59.0875,29.6875,14.4875,102.6875,19.0875,25.3875,39.2875,29.1875,59.3875,36.1875,32.9875,28.9875,-602.2125
42.425,47.025,41.925,59.125,31.125,18.625,105.825,16.325,22.025,34.925,27.525,56.025,36.825,37.025,27.425,-604.175
45.0125,46.8125,45.0125,59.1125,33.6125,18.7125,109.4125,26.9125,19.5125,29.5125,27.7125,52.0125,41.1125,25.9125,26.4125,-606.7875
48.01875,47.01875,47.81875,61.71875,37.71875,20.21875,111.81875,21.01875,19.21875,25.41875,30.01875,48.61875,35.91875,28.51875,28.51875,-611.58125
49.04375,46.74375,49.14375,63.04375,38.74375,20.24375,112.44375,7.34375,20.24375,24.84375,31.24375,46.54375,40.84375,33.04375,31.24375,-614.75625
47.54375,44.24375,46.74375,61.44375,38.74375,18.24375,111.24375,24.44375,20.04375,24.44375,30.24375,43.44375,41.94375,32.14375,31.54375,-616.45625
48.425,42.725,46.825,61.325,40.125,18.425,113.125,22.825,21.025,25.625,30.825,41.725,42.625,28.525,32.125,-616.275
48.93125,42.03125,46.83125,61.53125,38.83125,19.03125,112.53125,22.83125,21.93125,24.73125,31.93125,40.73125,42.23125,29.13125,33.53125,-616.76875
48.51875,42.81875,48.01875,65.71875,38.21875,20.71875,111.11875,25.01875,22.71875,19.61875,31.71875,37.71875,40.51875,31.41875,35.81875,-619.68125
47.61875,44.21875,48.91875,69.71875,39.01875,24.81875,112.21875,25.71875,22.81875,15.31875,30.61875,34.61875,34.61875,34.71875,37.51875,-622.48125
46.93125,43.33125,46.43125,68.83125,37.93125,25.43125,111.83125,27.53125,23.13125,13.93125,30.33125,31.23125,42.83125,37.13125,38.33125,-625.16875
47.65625,42.95625,44.95625,66.35625,37.85625,27.45625,111.25625,27.45625,23.65625,13.25625,31.35625,29.75625,45.35625,39.85625,37.35625,-626.54375
47.94375,42.34375,44.64375,64.24375,37.44375,31.24375,111.14375,22.94375,26.64375,12.44375,33.54375,29.34375,46.24375,38.64375,37.94375,-626.75625
47.89375,41.59375,46.79375,65.29375,38.99375,28.69375,112.29375,22.29375,29.49375,12.79375,35.19375,29.99375,41.39375,34.39375,38.99375,-626.10625
47.0375,40.2375,49.6375,64.7375,39.8375,25.5375,112.4375,24.0375,29.4375,13.5375,35.6375,30.4375,37.7375,35.3375,38.7375,-624.3625
46.2375,39.4375,45.7375,61.6375,37.6375,21.7375,111.7375,19.1375,29.9375,15.8375,35.8375,32.3375,42.3375,43.5375,38.4375,-621.5625
46.975,40.575,43.675,60.975,36.475,20.875,110.675,17.575,30.675,19.375,36.975,36.975,43.175,33.575,37.975,-616.525
45.6,43.0,41.8,60.9,35.9,20.4,109.5,26.1,28.3,20.7,36.1,42.1,40.8,24.2,34.1,-609.5
42.18125,45.48125,38.58125,60.18125,31.68125,18.48125,105.08125,24.68125,29.28125,26.18125,35.28125,48.88125,36.48125,25.18125,33.18125,-600.81875
40.3,49.8,37.9,61.6,25.0,19.7,102.1,-0.4,32.3,32.8,35.4,57.3,34.3,30.0,33.3,-591.4
36.4375,50.4375,34.1375,60.4375,23.3375,18.7375,98.1375,14.8375,29.7375,34.9375,31.9375,60.2375,31.8375,34.4375,28.8375,-588.4625
36.18125,51.48125,32.38125,60.48125,26.18125,17.68125,97.28125,15.38125,28.18125,37.68125,30.48125,62.48125,26.98125,37.68125,26.88125,-587.41875
35.64375,50.64375,31.54375,56.84375,26.84375,18.84375,97.54375,12.94375,28.64375,40.54375,30.44375,64.84375,27.34375,36.44375,27.34375,-586.45625
35.2625,48.8625,32.4625,55.5625,26.6625,16.9625,98.6625,7.3625,29.7625,42.6625,30.6625,66.6625,31.9625,33.4625,28.5625,-585.5375
35.38125,47.08125,32.28125,56.08125,24.88125,13.68125,96.78125,8.78125,30.98125,43.98125,31.48125,68.08125,31.58125,34.08125,29.68125,-584.81875
35.05625,45.45625,30.65625,54.35625,22.65625,11.95625,95.35625,10.35625,31.25625,45.35625,31.95625,68.15625,31.15625,39.15625,29.95625,-582.84375
36.825,44.525,30.825,51.825,22.625,13.025,96.625,12.525,31.725,47.325,33.725,68.325,25.225,35.725,31.625,-582.475
38.26875,44.06875,31.66875,51.46875,23.36875,12.06875,96.86875,14.56875,31.66875,47.36875,33.86875,66.86875,30.26875,32.36875,31.86875,-586.63125
39.0125,44.1125,33.8125,52.4125,24.9125,10.2125,98.1125,12.4125,31.8125,45.9125,33.4125,64.6125,31.3125,37.4125,32.0125,-591.4875
38.9375,43.6375,34.0375,52.3375,25.8375,10.5375,99.5375,18.0375,32.7375,44.6375,33.2375,61.9375,31.1375,39.1375,32.4375,-598.1625
41.40625,44.40625,36.40625,54.30625,29.50625,14.30625,102.20625,13.30625,33.10625,43.20625,34.60625,60.40625,35.60625,23.80625,34.70625,-601.29375
44.18125,43.98125,38.88125,57.08125,32.88125,17.88125,105.38125,1.68125,29.98125,39.88125,34.18125,57.68125,39.58125,26.18125,34.68125,-604.11875
43.90625,41.70625,38.60625,57.10625,33.30625,20.00625,106.00625,20.70625,25.60625,35.00625,31.30625,52.90625,40.30625,29.80625,31.50625,-607.79375
44.61875,42.61875,41.81875,61.11875,34.41875,23.51875,106.81875,15.61875,24.11875,32.81875,30.71875,50.41875,36.41875,32.81875,30.51875,-608.38125
45.11875,43.21875,44.31875,61.81875,36.01875,28.11875,106.91875,21.01875,21.31875,29.31875,29.91875,47.71875,37.01875,27.81875,29.61875,-609.28125
45.6125,42.4125,46.3125,62.1125,35.8125,28.0125,107.5125,27.0125,20.1125,24.9125,29.8125,43.7125,40.2125,28.3125,31.2125,-613.0875
47.3125,42.9125,48.6125,64.8125,33.4125,27.4125,109.7125,25.1125,18.1125,19.7125,29.5125,39.1125,45.0125,36.0125,31.5125,-618.2875
46.95625,44.05625,44.85625,65.45625,36.65625,28.65625,112.15625,27.05625,19.35625,18.75625,29.15625,37.35625,34.25625,40.75625,32.95625,-618.44375
45.05,44.55,43.15,64.35,38.75,27.75,109.65,20.45,23.15,18.75,30.25,36.55,39.05,40.65,35.45,-617.55
44.34375,43.94375,43.34375,63.54375,38.94375,25.84375,108.84375,16.04375,27.94375,19.64375,32.04375,36.64375,42.94375,33.84375,38.44375,-616.35625
44.05625,43.05625,43.25625,62.15625,38.85625,23.45625,108.05625,16.95625,30.65625,19.85625,33.45625,35.85625,42.25625,33.95625,40.45625,-616.34375
44.33125,42.03125,41.93125,60.53125,37.03125,21.83125,106.63125,19.53125,32.13125,20.03125,35.23125,35.73125,41.93125,36.33125,42.03125,-617.26875
44.11875,41.11875,40.61875,58.81875,36.21875,20.21875,107.01875,25.31875,33.91875,21.51875,36.41875,36.21875,41.11875,32.81875,42.11875,-617.58125
43.5125,40.1125,40.6125,57.6125,38.0125,16.9125,105.6125,25.9125,35.0125,22.6125,36.7125,38.1125,39.6125,34.4125,41.2125,-615.9875
44.0375,42.9375,41.7375,59.5375,37.1375,17.2375,103.2375,0.2375,36.5375,25.7375,37.3375,43.8375,38.5375,40.6375,40.7375,-609.4625
44.0,45.4,42.1,58.9,33.4,19.9,103.0,4.7,35.1,28.0,36.7,49.3,37.0,29.2,37.7,-604.4
41.625,46.925,40.225,58.525,29.625,18.425,101.925,18.425,31.025,30.225,33.325,53.225,36.925,27.925,32.725,-601.075
40.86875,49.66875,39.86875,58.96875,30.26875,16.86875,102.76875,21.06875,26.76875,30.76875,31.06875,56.06875,34.86875,29.06875,28.26875,-597.23125
41.68125,52.78125,39.48125,61.38125,30.38125,14.88125,101.48125,15.78125,25.68125,32.78125,30.98125,59.58125,30.68125,30.38125,25.78125,-593.71875
42.46875,55.36875,40.46875,62.56875,29.66875,12.26875,99.66875,10.46875,26.46875,36.06875,31.96875,63.16875,25.46875,30.06875,25.46875,-591.63125
42.08125,54.78125,39.98125,60.08125,27.38125,12.98125,98.58125,7.78125,26.38125,39.28125,32.28125,65.78125,27.08125,31.28125,24.08125,-589.81875
42.56875,53.56875,38.66875,58.76875,24.06875,15.16875,97.66875,6.26875,26.26875,41.46875,32.96875,66.96875,28.56875,32.46875,24.56875,-590.03125
42.9,52.2,38.9,58.4,26.5,15.1,98.9,9.5,25.4,39.1,33.1,65.7,32.9,27.5,25.2,-591.3
43.5875,49.7875,40.6875,57.7875,27.3875,16.7875,100.4875,12.1875,26.0875,35.0875,33.9875,63.1875,32.9875,27.0875,27.3875,-594.5125
42.84375,47.74375,37.74375,57.04375,27.44375,16.24375,100.34375,9.14375,28.74375,35.64375,35.44375,62.94375,33.14375,29.74375,30.54375,-594.75625
40.93125,45.23125,36.53125,55.53125,29.03125,13.33125,98.63125,11.53125,30.23125,37.43125,35.23125,62.33125,32.63125,32.33125,32.33125,-593.26875
41.25,43.55,36.95,54.95,30.95,11.35,98.55,12.65,28.85,38.15,34.55,60.65,33.55,34.05,32.85,-592.85
42.0625,42.2625,36.3625,51.7625,30.4625,13.1625,98.9625,17.8625,26.5625,35.3625,33.4625,58.0625,35.3625,41.5625,32.2625,-595.5375
45.41875,43.41875,38.01875,52.91875,30.71875,15.31875,100.31875,11.11875,26.61875,31.81875,34.81875,56.61875,37.21875,40.11875,32.81875,-597.28125
48.48125,46.38125,43.28125,60.98125,34.28125,18.98125,104.38125,-1.61875,26.78125,29.28125,35.58125,55.38125,32.98125,28.38125,35.08125,-598.61875
45.775,47.375,43.475,65.875,33.475,19.475,104.275,15.175,23.575,25.475,32.175,51.475,37.975,23.875,32.875,-602.325
45.0625,49.5625,43.5625,66.4625,31.9625,22.7625,103.9625,21.9625,20.1625,24.7625,29.4625,49.5625,37.8625,27.5625,29.1625,-603.8375
46.8,52.0,45.2,68.5,32.7,27.0,105.1,21.8,17.9,19.7,27.8,47.1,33.4,34.1,28.7,-607.8
48.94375,52.54375,47.14375,69.34375,35.84375,27.54375,108.74375,18.64375,17.04375,15.14375,27.64375,44.04375,35.64375,34.34375,29.14375,-611.75625
48.45625,53.35625,48.35625,70.25625,36.75625,27.85625,110.75625,22.85625,15.65625,10.75625,26.55625,41.25625,34.05625,35.85625,28.75625,-611.54375
47.4375,53.7375,50.1375,71.1375,38.1375,28.6375,110.9375,19.8375,14.0375,7.7375,25.0375,39.4375,38.5375,38.5375,27.1375,-610.4625
46.71875,52.21875,50.31875,69.51875,41.61875,26.71875,109.61875,14.51875,16.81875,10.71875,26.21875,38.81875,40.01875,39.01875,29.01875,-611.88125
46.3,48.4,48.2,65.2,40.4,23.2,107.9,23.7,20.1,13.3,28.1,37.0,40.7,39.3,32.1,-613.9
47.38125,45.78125,46.48125,62.78125,41.18125,18.98125,109.18125,25.48125,24.18125,14.78125,31.58125,35.68125,42.88125,33.38125,35.28125,-615.01875
48.1875,43.4875,45.3875,62.3875,40.9875,15.5875,109.1875,22.6875,27.7875,16.9875,34.4875,35.9875,42.9875,30.8875,37.3875,-614.4125
48.20625,44.10625,45.40625,63.20625,41.80625,17.30625,108.10625,15.80625,27.10625,16.20625,34.30625,35.90625,41.10625,39.50625,35.90625,-613.99375
49.18125,46.78125,46.08125,63.48125,39.78125,21.98125,108.98125,11.28125,26.18125,17.88125,33.88125,38.98125,41.88125,27.78125,34.68125,-608.81875
46.56875,47.06875,41.36875,60.16875,33.66875,22.06875,104.46875,22.56875,24.66875,21.46875,32.06875,41.66875,44.16875,28.96875,31.86875,-602.83125
46.1125,48.2125,38.7125,59.5125,30.4125,21.1125,101.1125,23.7125,26.5125,26.8125,33.7125,46.4125,30.7125,31.0125,31.7125,-595.7875
44.8,49.5,37.6,60.3,29.2,19.4,99.8,-3.4,30.7,34.1,35.8,53.3,34.3,30.9,32.5,-588.8
41.39375,46.79375,34.69375,55.89375,26.49375,16.49375,95.59375,8.49375,31.59375,38.39375,35.79375,57.69375,33.19375,30.89375,31.39375,-584.80625
39.14375,44.24375,33.14375,53.24375,25.74375,15.94375,94.74375,7.64375,31.44375,40.64375,35.24375,62.04375,31.84375,35.54375,30.04375,-580.65625
36.78125,42.18125,28.48125,50.88125,24.88125,15.28125,94.48125,8.08125,32.18125,43.98125,34.88125,65.58125,31.78125,37.58125,30.88125,-577.91875
35.3,42.0,27.9,51.6,23.7,15.0,94.3,5.1,32.3,46.4,34.1,68.3,30.6,39.4,29.9,-575.9
33.7375,43.2375,29.1375,54.6375,24.1375,16.2375,96.6375,1.2375,32.4375,46.3375,32.6375,69.5375,26.0375,40.4375,29.0375,-575.4625
33.55,45.35,32.15,57.65,23.75,16.75,99.15,-2.15,30.95,43.75,31.35,69.25,29.35,38.95,28.05,-577.85
34.20625,47.50625,34.90625,59.60625,25.20625,15.30625,99.20625,-7.79375,29.50625,43.70625,31.00625,69.40625,31.00625,39.10625,27.50625,-579.39375
35.59375,47.69375,35.89375,60.09375,28.09375,12.19375,100.29375,-1.20625,27.09375,43.09375,30.39375,69.09375,29.49375,37.39375,25.79375,-581.00625
38.35625,47.85625,35.85625,58.45625,26.75625,12.65625,100.05625,0.55625,27.75625,43.75625,31.45625,69.05625,28.05625,35.25625,25.75625,-581.64375
39.8125,46.9125,36.1125,56.5125,26.4125,12.1125,99.0125,-2.9875,28.9125,44.1125,32.5125,68.4125,28.9125,38.5125,27.6125,-582.8875
41.65,46.35,37.35,56.35,26.45,10.55,97.95,-4.15,29.35,44.05,32.65,67.45,31.35,37.65,28.55,-583.55
44.425,45.225,39.525,57.825,27.425,11.525,98.325,0.425,28.525,43.725,32.825,65.925,30.825,27.425,29.525,-583.475
46.86875,42.66875,40.36875,59.76875,28.56875,12.76875,100.36875,7.66875,25.46875,37.46875,32.66875,62.06875,32.06875,27.76875,30.36875,-586.93125
49.79375,39.29375,42.09375,57.79375,31.29375,14.99375,102.89375,-0.20625,24.59375,32.59375,33.89375,58.59375,36.19375,34.89375,31.59375,-590.30625
50.3,37.9,43.1,58.8,32.0,19.3,103.9,-12.8,26.6,32.8,35.6,57.0,33.0,36.7,34.3,-588.5
47.575,35.975,42.475,59.675,31.675,22.175,104.875,4.575,25.275,29.375,33.475,52.775,35.575,33.975,33.375,-592.825
46.3375,37.5375,42.4375,61.3375,33.6375,24.1375,106.6375,4.7375,24.9375,26.4375,32.4375,49.9375,36.0375,38.1375,33.4375,-598.1625
44.825,39.125,42.025,62.325,35.125,24.825,107.825,4.625,25.225,25.325,30.625,47.725,36.425,40.725,33.325,-600.075
42.86875,39.56875,42.06875,62.26875,34.86875,24.36875,109.06875,11.16875,26.16875,26.16875,28.66875,45.66875,31.96875,43.36875,32.56875,-600.83125
43.26875,40.26875,45.16875,65.46875,35.26875,25.46875,111.56875,11.56875,26.56875,22.86875,28.26875,43.06875,33.26875,39.66875,32.26875,-604.03125
42.1375,41.2375,48.2375,68.1375,38.2375,25.8375,113.2375,5.9375,27.4375,20.7375,28.1375,40.8375,37.6375,33.5375,33.2375,-604.5625
40.09375,41.59375,50.49375,68.79375,38.49375,22.89375,112.89375,3.99375,28.59375,21.29375,27.79375,39.79375,35.99375,37.49375,33.39375,-603.60625
39.2625,40.7625,47.7625,66.3625,36.1625,23.2625,112.7625,5.5625,29.4625,24.8625,27.7625,40.2625,35.4625,38.7625,32.8625,-601.3375
40.03125,40.43125,45.43125,65.23125,33.23125,20.83125,109.53125,7.73125,29.33125,28.13125,28.63125,41.53125,36.93125,39.63125,31.53125,-598.16875
42.3375,40.8375,46.4375,66.7375,32.3375,18.8375,109.0375,5.1375,30.1375,28.4375,30.4375,43.3375,25.8375,44.9375,31.4375,-596.2625
43.46875,40.36875,47.56875,64.36875,33.16875,17.16875,108.86875,-3.03125,33.16875,30.56875,33.56875,45.46875,29.76875,37.96875,33.66875,-596.13125
43.60625,41.00625,44.60625,59.90625,32.80625,12.10625,102.20625,-4.09375,36.90625,36.20625,37.10625,51.40625,32.20625,28.60625,36.20625,-590.79375
41.55,42.35,38.45,56.55,27.45,10.45,97.25,-6.45,36.65,42.55,37.15,58.15,30.25,35.45,34.95,-582.75
39.99375,42.69375,34.19375,55.59375,25.39375,12.99375,96.99375,-7.80625,34.39375,45.29375,35.99375,61.99375,30.09375,35.39375,33.59375,-576.80625
38.3125,41.8125,32.4125,53.4125,24.1125,12.0125,97.1125,8.6125,31.6125,42.7125,34.2125,63.8125,28.7125,36.2125,31.3125,-576.3875
39.43125,43.23125,33.73125,55.33125,24.23125,12.83125,96.43125,-16.36875,32.73125,46.33125,35.53125,68.33125,28.63125,40.43125,31.73125,-572.56875
39.34375,43.24375,33.34375,55.04375,23.04375,11.24375,93.94375,-17.85625,33.84375,48.84375,35.94375,70.54375,28.94375,39.34375,32.04375,-570.85625
40.6125,43.0125,33.5125,54.0125,22.3125,10.0125,92.2125,-3.8875,32.6125,47.3125,36.0125,71.3125,27.8125,34.9125,32.1125,-573.8875
42.8875,43.3875,34.3875,54.3875,22.7875,10.0875,91.5875,-3.8125,30.6875,48.2875,36.5875,72.9875,25.0875,33.4875,30.9875,-573.8125
43.7125,43.9125,35.2125,55.6125,23.0125,10.1125,91.2125,-7.7875,29.3125,46.8125,37.3125,72.8125,31.1125,33.4125,29.8125,-575.5875
43.51875,44.01875,36.71875,57.61875,23.01875,9.61875,92.41875,-14.28125,29.31875,44.51875,38.01875,72.01875,31.51875,37.71875,29.81875,-575.58125
43.4625,43.9625,39.0625,60.2625,24.1625,8.6625,93.2625,-16.8375,27.5625,40.3625,36.7625,69.5625,34.2625,43.2625,28.7625,-576.5375
43.6375,44.4375,39.8375,61.9375,25.6375,14.0375,93.1375,-13.5625,27.4375,39.5375,36.1375,68.8375,27.1375,39.5375,29.9375,-577.6625
43.375,44.475,40.475,61.175,27.575,19.875,95.175,-7.625,26.675,37.375,35.375,67.375,28.475,30.275,31.175,-581.225
42.8625,43.2625,39.5625,59.9625,27.4625,18.6625,95.9625,-4.2375,26.4625,33.9625,34.1625,65.0625,34.6625,34.6625,32.5625,-585.0375
